timestamp,status,error
1765297576.0774565,200,
1765297576.184885,200,
1765297576.2896068,200,
1765297576.3940704,200,
1765297576.4981854,200,
1765297576.6033,200,
1765297576.7080846,200,
1765297576.811862,200,
1765297576.9152741,200,
1765297577.0188935,200,
1765297577.1224113,200,
1765297577.2268023,200,
1765297577.3300664,200,
1765297577.4340951,200,
1765297577.5377471,200,
1765297577.6412873,200,
1765297577.7448063,200,
1765297577.849291,200,
1765297577.9532485,200,
1765297578.0575788,200,
1765297578.1617777,200,
1765297578.26592,200,
1765297578.3697152,200,
1765297578.473806,200,
1765297578.5776849,200,
1765297578.681613,200,
1765297578.7850797,200,
1765297578.8884292,200,
1765297578.9918833,200,
1765297579.0951176,200,
1765297579.198447,200,
1765297579.30198,200,
1765297579.4053326,200,
1765297579.5090237,200,
1765297579.6130462,200,
1765297579.7173367,200,
1765297579.821554,200,
1765297579.9250457,200,
1765297580.0289958,200,
1765297580.1331115,200,
1765297580.237164,200,
1765297580.3415198,200,
1765297580.4456453,200,
1765297580.549795,200,
1765297580.6535497,200,
1765297580.757489,200,
1765297580.8612928,200,
1765297580.9650214,200,
1765297581.0687766,200,
1765297581.172844,200,
1765297581.2771456,200,
1765297581.3804789,200,
1765297581.483944,200,
1765297581.587779,200,
1765297581.6914868,200,
1765297581.7953782,200,
1765297581.8990896,200,
1765297582.002723,200,
1765297582.106193,200,
1765297582.2100306,200,
1765297582.3142822,200,
1765297582.4183996,200,
1765297582.5221577,200,
1765297582.625868,200,
1765297582.7298293,200,
1765297582.8336725,200,
1765297582.93765,200,
1765297583.0411532,200,
1765297583.144619,200,
1765297583.2478743,200,
1765297583.351281,200,
1765297583.4548314,200,
1765297583.5584965,200,
1765297583.6620786,200,
1765297583.7654705,200,
1765297583.8689165,200,
1765297583.9725237,200,
1765297584.0763495,200,
1765297584.179949,200,
1765297584.2836208,200,
1765297584.386813,200,
1765297584.4904609,200,
1765297584.5943658,200,
1765297584.698118,200,
1765297584.801788,200,
1765297584.9057934,200,
1765297585.010363,200,
1765297585.1138952,200,
1765297585.2174196,200,
1765297585.3216822,200,
1765297585.4248257,200,
1765297585.5284395,200,
1765297585.6319482,200,
1765297585.7355568,200,
1765297585.839372,200,
1765297585.9431598,200,
1765297586.0468993,200,
1765297586.1505787,200,
1765297586.254191,200,
1765297586.3576286,200,
1765297586.4611812,200,
1765297586.5648391,200,
1765297586.66841,200,
1765297586.7721047,200,
1765297586.8759081,200,
1765297586.979656,200,
1765297587.082961,200,
1765297587.1868129,200,
1765297587.2907083,200,
1765297587.394892,200,
1765297587.498626,200,
1765297587.6019847,200,
1765297587.7056596,200,
1765297587.8088877,200,
1765297587.9123225,200,
1765297588.0161698,200,
1765297588.1194673,200,
1765297588.2231135,200,
1765297588.3269484,200,
1765297588.4305263,200,
1765297588.5338445,200,
1765297588.638249,200,
1765297588.7419062,200,
1765297588.8454347,200,
1765297588.9489722,200,
1765297589.0527475,200,
1765297589.1561012,200,
1765297589.2601686,200,
1765297589.3640766,200,
1765297589.467635,200,
1765297589.5714529,200,
1765297589.6748326,200,
1765297589.779084,200,
1765297589.8834267,200,
1765297589.9877026,200,
1765297590.0919583,200,
1765297590.195912,200,
1765297590.3000817,200,
1765297590.4031072,200,
1765297590.5074582,200,
1765297590.6113036,200,
1765297590.715277,200,
1765297590.8189394,200,
1765297590.9229946,200,
1765297591.0265937,200,
1765297591.1305504,200,
1765297591.234151,200,
1765297591.3378148,200,
1765297591.441305,200,
1765297591.5459487,200,
1765297591.6501832,200,
1765297591.7537992,200,
1765297591.8577225,200,
1765297591.9618802,200,
1765297592.0656679,200,
1765297592.1697655,200,
1765297592.2735324,200,
1765297592.3772545,200,
1765297592.4806917,200,
1765297592.5844543,200,
1765297592.688151,200,
1765297592.7920048,200,
1765297592.8954146,200,
1765297592.9989886,200,
1765297593.1026633,200,
1765297593.2063334,200,
1765297593.309988,200,
1765297593.4135194,200,
1765297593.5170555,200,
1765297593.6206799,200,
1765297593.7243297,200,
1765297593.8277488,200,
1765297593.9312887,200,
1765297594.0349135,200,
1765297594.1385593,200,
1765297594.2422438,200,
1765297594.345721,200,
1765297594.4497845,200,
1765297594.5537534,200,
1765297594.6577945,200,
1765297594.7613583,200,
1765297594.8656015,200,
1765297594.9694338,-1,"HTTPConnectionPool(host='192.168.15.9', port=80): Read timed out. (read timeout=0.5)"
1765297595.5711002,-1,"HTTPConnectionPool(host='192.168.15.9', port=80): Read timed out. (read timeout=0.5)"
1765297596.172853,200,
1765297596.2765584,200,
1765297596.3802133,200,
1765297596.4849637,200,
1765297596.5888598,-1,"HTTPConnectionPool(host='192.168.15.9', port=80): Read timed out. (read timeout=0.5)"
1765297597.1905887,-1,"HTTPConnectionPool(host='192.168.15.9', port=80): Read timed out. (read timeout=0.5)"
1765297597.7925277,200,
1765297597.8969705,200,
1765297598.0006309,200,
1765297598.105267,200,
1765297598.2093258,-1,"HTTPConnectionPool(host='192.168.15.9', port=80): Read timed out. (read timeout=0.5)"
1765297598.810823,-1,"HTTPConnectionPool(host='192.168.15.9', port=80): Read timed out. (read timeout=0.5)"
1765297599.4123166,200,
1765297599.5165768,200,
1765297599.6206584,200,
1765297599.7253494,200,
1765297599.8297393,-1,"HTTPConnectionPool(host='192.168.15.9', port=80): Read timed out. (read timeout=0.5)"
1765297600.4312356,-1,"HTTPConnectionPool(host='192.168.15.9', port=80): Read timed out. (read timeout=0.5)"
1765297601.032893,200,
1765297601.137456,200,
1765297601.2411408,200,
1765297601.3452585,200,
1765297601.4493127,200,
1765297601.5534666,200,
1765297601.6573477,200,
1765297601.7614193,200,
1765297601.865328,200,
1765297601.968751,200,
1765297602.071951,200,
1765297602.1755023,200,
1765297602.2789,200,
1765297602.38196,200,
1765297602.4853153,200,
1765297602.5891423,200,
1765297602.692826,200,
1765297602.796252,200,
1765297602.89973,200,
1765297603.0033748,200,
1765297603.1064863,200,
1765297603.2095912,200,
1765297603.313105,200,
1765297603.4161782,200,
1765297603.5200279,200,
1765297603.6228852,200,
1765297603.7264388,200,
1765297603.8304932,200,
1765297603.9341834,200,
1765297604.037679,200,
1765297604.1415296,200,
1765297604.24552,200,
1765297604.3488889,200,
1765297604.4526644,200,
1765297604.5559816,200,
1765297604.6598275,200,
1765297604.7635846,200,
1765297604.8669522,200,
1765297604.9701083,200,
1765297605.0741138,200,
1765297605.1781242,200,
1765297605.2814147,200,
1765297605.3845725,200,
1765297605.4881194,200,
1765297605.5918398,200,
1765297605.6947317,200,
1765297605.7978396,200,
1765297605.9011807,200,
1765297606.004831,200,
1765297606.1077251,200,
1765297606.2106307,200,
1765297606.3144846,200,
1765297606.4179623,200,
1765297606.521351,200,
1765297606.6249945,200,
1765297606.728883,200,
1765297606.8326042,200,
1765297606.9358015,200,
1765297607.0384698,200,
1765297607.1429496,200,
1765297607.246681,200,
1765297607.350254,200,
1765297607.453874,200,
1765297607.5578146,200,
1765297607.6617148,200,
1765297607.7652462,200,
1765297607.8690534,200,
1765297607.973075,200,
1765297608.0765567,200,
1765297608.1800783,200,
1765297608.2829895,200,
1765297608.386677,200,
1765297608.4898522,200,
1765297608.592949,200,
1765297608.6965861,200,
1765297608.8006802,200,
1765297608.9039803,200,
1765297609.007333,200,
1765297609.1105132,200,
1765297609.2141585,200,
1765297609.3174891,200,
1765297609.4209778,200,
1765297609.524448,200,
1765297609.6274242,200,
