Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765293787,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765293788,50,,Aggregated,0.000000,0.000000,72,75,76,77,85,94,110,110,130,130,130,712,0,72,61.47982082304322,16.708588000255986,128.03341899962106,589.0
1765293789,100,,Aggregated,0.000000,0.000000,78,120,130,130,140,140,180,450,930,970,970,1304,0,78,95.70626947853836,16.708588000255986,970.5645029998777,589.0
1765293790,150,,Aggregated,328.000000,0.000000,120,140,140,150,170,180,370,820,1400,1500,1500,1948,0,120.0,123.39969230904401,16.708588000255986,1462.4271619995852,589.0
1765293791,200,,Aggregated,474.000000,0.000000,130,150,170,190,250,260,700,1100,1800,2000,2000,2569,0,130.0,156.48184100428657,16.708588000255986,1963.991313000406,589.0
1765293792,250,,Aggregated,519.666667,0.000000,140,180,220,240,260,270,750,1200,2600,2800,2800,3119,0,140.0,179.37622889612467,16.708588000255986,2795.50103100064,589.0
1765293793,300,,Aggregated,560.500000,0.000000,170,230,250,260,270,280,760,1400,2800,2900,2900,3803,0,170.0,200.5022520323485,16.708588000255986,2940.398785999605,589.0
1765293794,350,,Aggregated,555.800000,0.000000,190,250,260,260,270,280,760,1700,3600,4000,4000,4414,0,190.0,218.45505849411597,16.708588000255986,3976.962392999667,589.0
1765293795,400,,Aggregated,572.000000,0.000000,230,260,270,270,290,300,700,1900,4400,4900,4900,5077,0,230.0,235.3710974033936,16.708588000255986,4906.278813999961,589.0
1765293796,450,,Aggregated,576.285714,0.000000,250,270,280,290,300,310,660,2000,5400,5900,5900,5709,0,250.0,252.1301507738713,16.708588000255986,5896.58951399997,589.0
1765293797,500,,Aggregated,588.500000,0.000000,260,280,290,300,320,330,600,2100,5800,6100,6100,6335,0,260.0,267.59127602573625,16.708588000255986,6111.965940999653,589.0
1765293798,500,,Aggregated,592.222222,0.000000,260,290,310,320,330,340,510,2200,6300,7000,7000,6975,0,260.0,281.83607199068706,16.708588000255986,6958.967934000611,589.0
1765293799,500,,Aggregated,595.500000,0.000000,270,300,320,330,340,350,430,2300,7100,7900,7900,7578,0,270.0,294.82546958472346,16.708588000255986,7887.166106999757,589.0
1765293800,500,,Aggregated,625.900000,0.000000,270,310,330,340,360,360,410,2400,8000,9000,9000,8225,0,270.0,309.1685194144731,16.708588000255986,8972.105636000379,589.0
1765293801,500,,Aggregated,626.900000,0.000000,280,320,340,350,370,380,410,2400,9000,9900,9900,8858,0,280.0,322.03165841860874,16.708588000255986,9941.930240000147,589.0
1765293802,500,,Aggregated,629.300000,0.000000,290,330,350,360,380,390,410,2500,9800,11000,11000,9471,0,290.0,334.94810253658784,16.708588000255986,10969.77788300046,589.0
