Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765293751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765293752,50,,Aggregated,0.000000,0.000000,63,64,64,65,66,67,69,74,81,81,81,759,0,63,62.4020873214913,25.375524000082805,80.74977199976274,589.0
1765293753,100,,Aggregated,0.000000,0.000000,69,120,120,120,130,140,140,150,190,190,190,1561,0,69,90.44446539782886,25.375524000082805,191.12894099998812,589.0
1765293754,150,,Aggregated,535.000000,0.000000,120,130,160,160,160,160,170,180,230,240,240,2387,0,120.0,112.62308277587985,25.375524000082805,239.65187099929608,589.0
1765293755,200,,Aggregated,663.500000,0.000000,140,160,160,160,160,160,170,200,1400,1600,1600,3209,0,140.0,127.9978616223212,25.375524000082805,1602.1950700005618,589.0
1765293756,250,,Aggregated,716.666667,0.000000,160,160,160,160,160,170,210,1200,2000,2800,2800,4029,0,160.0,149.90726402532334,25.375524000082805,2849.152824999692,589.0
1765293757,300,,Aggregated,743.000000,0.000000,160,160,160,160,160,170,230,1200,2700,2800,2800,4853,0,160.0,161.2057084479743,25.375524000082805,2849.152824999692,589.0
1765293758,350,,Aggregated,758.800000,0.000000,160,160,160,160,170,180,1200,1200,2700,4300,4300,5681,0,160.0,172.9597464942837,25.375524000082805,4343.796492000365,589.0
1765293759,400,,Aggregated,768.666667,0.000000,160,160,160,160,170,190,1200,1400,3300,4500,4500,6500,0,160.0,188.0716968795435,25.375524000082805,4533.747671000128,589.0
1765293760,450,,Aggregated,777.428571,0.000000,160,160,160,160,170,210,1200,2000,4000,4700,4700,7318,0,160.0,203.93101583342929,25.375524000082805,4746.518328000093,589.0
1765293761,500,,Aggregated,782.625000,0.000000,160,160,160,170,190,230,1400,2000,4000,4700,4700,8263,129,160.0,213.721851496433,4.435046999788028,4746.518328000093,579.8046714268426
1765293762,500,,Aggregated,786.666667,0.000000,160,160,170,180,190,410,1400,2400,5400,7800,7800,9259,314,160.0,230.90656017431942,4.435046999788028,7849.198170000818,569.0252727076358
1765293763,500,,Aggregated,800.600000,10.800000,160,170,180,180,200,1200,1600,2600,4700,7800,7800,10277,520,160.0,242.81973346404774,4.092672999831848,7849.198170000818,559.1975284616133
1765293764,500,,Aggregated,841.400000,24.900000,160,170,180,190,200,1200,1600,2700,5400,7800,7800,11278,712,160.0,252.75900379544498,3.6932970006091637,7849.198170000818,551.8153928001419
1765293765,500,,Aggregated,861.500000,43.800000,160,170,180,190,200,1200,1600,2700,7800,7800,7800,12278,903,160.0,260.251719428492,3.39164199976949,7849.198170000818,545.6812998859749
1765293766,500,,Aggregated,881.400000,65.800000,160,180,180,190,200,1200,2000,2700,6400,7800,7800,13281,1072,160.0,266.77169712868226,3.39164199976949,7849.198170000818,541.4577968526467
